ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
007f71665b0812a7,freeform,/m/07c52,1,0.0,1.0,0.000775,1.0,0,0,0,0,0,Television
00ec4ba83d648c33,freeform,/m/07c52,1,0.050564,0.998915,0.099454,0.9036870000000001,0,1,0,0,0,Television
0f731adcd7458c2b,freeform,/m/07c52,1,0.721255,0.999978,0.048254000000000005,0.391802,0,0,0,0,0,Television
1137115713a9b356,freeform,/m/07c52,1,0.326482,0.7566109999999999,0.029466000000000003,0.35141,0,0,0,0,0,Television
140d247f79fc0516,freeform,/m/07c52,1,0.6108640000000001,0.934499,0.252298,0.5191060000000001,0,0,0,0,0,Television
159f1e673e2b5dd7,freeform,/m/07c52,1,0.046208,0.76134,0.034258,1.0,0,0,0,0,0,Television
1ead457c867be1cd,freeform,/m/07c52,1,0.762305,0.95614,0.41183400000000003,0.579966,0,0,0,0,0,Television
1f8d2f13a6cd1206,freeform,/m/07c52,1,0.054246,0.615079,0.143773,0.8406110000000001,0,0,0,0,0,Television
1f8d2f13a6cd1206,freeform,/m/07c52,1,0.615011,0.9446899999999999,0.216869,0.8374860000000001,1,0,0,0,0,Television
238450f5d97b2d2b,freeform,/m/07c52,1,0.719379,0.999943,0.0,0.21130700000000002,0,1,0,0,0,Television
24e4a46f7ce04aa6,freeform,/m/07c52,1,0.082303,0.424774,0.0,0.332515,0,0,0,0,0,Television
24e4a46f7ce04aa6,freeform,/m/07c52,1,0.5123489999999999,0.792406,0.0,0.288026,0,0,0,0,0,Television
2dc6e65820bf79f3,freeform,/m/07c52,1,0.351964,0.935032,0.07606399999999999,0.416761,0,0,0,0,0,Television
45a98c6eb828a0c9,freeform,/m/07c52,1,0.0,1.0,0.0,0.9971129999999999,0,0,0,0,0,Television
63aae2fcaccefba7,freeform,/m/07c52,1,0.22607,0.44133199999999995,0.36542600000000003,0.5141640000000001,0,0,0,0,0,Television
66235d2030328e03,freeform,/m/07c52,1,8e-06,0.999983,0.0,0.999984,0,0,0,0,0,Television
6e2ea48a2474adf1,freeform,/m/07c52,1,0.158875,0.765732,0.157619,0.711766,0,0,0,0,0,Television
70f4fa357528a5d3,freeform,/m/07c52,1,0.0,0.703707,0.059939,0.768468,0,0,1,0,0,Television
7c485a7dfe958934,freeform,/m/07c52,1,0.237659,0.747216,0.321096,0.852872,0,0,0,0,0,Television
7c485a7dfe958934,freeform,/m/07c52,1,0.486569,0.622316,0.43904099999999996,0.568705,0,0,0,0,0,Television
84a1048891bb636c,freeform,/m/07c52,1,0.021976,0.6502439999999999,0.140519,0.778231,0,0,0,0,0,Television
a04157ad11c879e2,freeform,/m/07c52,1,0.166045,0.295296,0.47795699999999997,0.598012,0,0,0,0,0,Television
a6cd0e29296069a8,freeform,/m/07c52,1,0.102934,0.9795229999999999,0.051364,0.985713,0,0,0,0,0,Television
aee8640dbc1f1400,freeform,/m/07c52,1,0.000262,0.9997379999999999,0.145545,1.0,0,1,0,0,0,Television
b2539ea9783fdf47,freeform,/m/07c52,1,0.038636000000000004,0.9953420000000001,0.037611,1.0,0,0,0,0,0,Television
bcce0df1b659782b,freeform,/m/07c52,1,0.0,1.0,6.7e-05,0.999999,0,0,0,0,0,Television
c65d2caef4b798d3,freeform,/m/07c52,1,0.421433,0.70508,0.24718600000000002,0.556605,0,0,0,0,0,Television
d0267a07a2de3265,freeform,/m/07c52,1,0.5331520000000001,0.760613,0.17339000000000002,0.39563200000000004,0,0,0,0,0,Television
d3ef31f7e41411e2,freeform,/m/07c52,1,7.099999999999999e-05,1.0,0.080959,0.898483,0,0,0,0,0,Television
d828dedc4bb72794,freeform,/m/07c52,1,0.194125,0.9935280000000001,0.07298500000000001,0.9954040000000001,0,0,0,0,0,Television
da974e15e62d4f3a,freeform,/m/07c52,1,0.23519,0.757392,0.15978,0.629123,0,0,0,0,0,Television
e6d27669b2efb650,freeform,/m/07c52,1,0.41912,0.539985,0.371692,0.5027050000000001,0,0,0,0,0,Television
e930f96788179c21,freeform,/m/07c52,1,0.214142,0.846459,0.198561,0.688195,0,0,0,0,0,Television
ea6cf78e6100e813,freeform,/m/07c52,1,0.00314,0.9950260000000001,0.000621,0.9455969999999999,0,0,0,0,0,Television
fdec7849a0a64567,freeform,/m/07c52,1,0.35296900000000003,0.432708,0.220254,0.528231,1,0,0,0,0,Television
fdec7849a0a64567,freeform,/m/07c52,1,0.41768500000000003,0.704282,0.192493,0.624528,1,0,0,0,0,Television
fdec7849a0a64567,freeform,/m/07c52,1,0.693882,1.0,0.23934,0.831002,1,0,0,0,0,Television
ff5e1a90137b3bf7,freeform,/m/07c52,1,0.074633,0.912839,0.103716,0.9392459999999999,0,0,0,1,0,Television
ff9d6b864d154460,freeform,/m/07c52,1,0.036765,0.985001,0.08631699999999999,0.762659,0,0,0,0,0,Television
00f3dbbbf5bdf2cf,freeform,/m/02crq1,1,0.0,0.459416,0.522053,0.904641,0,1,0,0,0,Couch
