ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
003b53edf0d0773c,freeform,/m/09g1w,1,0.22586599999999998,0.863942,0.530025,0.999034,0,1,0,0,0,Toilet
034f70e57e0fe904,freeform,/m/09g1w,1,0.236217,0.736495,0.0,0.9130149999999999,0,0,0,0,0,Toilet
0399ac6d4a9e909a,freeform,/m/09g1w,1,0.009840999999999999,0.991793,0.0,0.986892,0,0,0,0,0,Toilet
0433ddce791bfc68,freeform,/m/09g1w,1,0.052295,0.375336,0.336582,0.842283,0,0,0,0,0,Toilet
0433ddce791bfc68,freeform,/m/09g1w,1,0.544276,0.861555,0.339859,0.833225,0,0,0,0,0,Toilet
10085be0a892b552,freeform,/m/09g1w,1,0.694176,0.925057,0.581598,0.955952,0,0,0,0,0,Toilet
1317f4022e2fae9b,freeform,/m/09g1w,1,0.06030599999999999,0.988972,0.0,0.9912200000000001,0,0,0,0,0,Toilet
1d374346d2a4c6c2,freeform,/m/09g1w,1,0.410243,0.675291,0.5548350000000001,0.9823870000000001,0,0,0,0,0,Toilet
1feee75d0cd8b08c,freeform,/m/09g1w,1,0.28044600000000003,0.9197049999999999,0.28019099999999997,0.9863370000000001,0,0,0,0,0,Toilet
239ba76d1b73e06e,freeform,/m/09g1w,1,0.308399,0.658822,0.030862999999999998,0.953875,0,0,0,0,0,Toilet
2434c454edbe1960,freeform,/m/09g1w,1,0.42882,0.580071,0.6657350000000001,0.767367,1,0,0,0,0,Toilet
277b915690494d72,freeform,/m/09g1w,1,0.165601,0.699048,0.10094700000000001,0.8304549999999999,0,0,0,0,0,Toilet
292d5999e9a35f9f,freeform,/m/09g1w,1,0.0,0.524864,0.662291,0.9981760000000001,0,1,0,0,0,Toilet
2da75f6335928609,freeform,/m/09g1w,1,0.512814,0.680261,0.45388100000000003,0.800126,0,0,0,0,0,Toilet
3a762921998045e1,freeform,/m/09g1w,1,0.22769099999999998,0.763109,0.086982,0.8594229999999999,0,0,0,0,0,Toilet
3c419bd7738200af,freeform,/m/09g1w,1,0.039310000000000005,0.966175,0.0,1.0,0,0,0,0,0,Toilet
3e4a2a7109888088,freeform,/m/09g1w,1,0.362819,0.45626400000000006,0.531165,0.7781359999999999,0,0,0,0,0,Toilet
3fd325073d40a5bf,freeform,/m/09g1w,1,0.210339,0.429104,0.8157310000000001,1.0,0,1,0,0,0,Toilet
416afb9920bce870,freeform,/m/09g1w,1,0.172532,0.9814200000000001,0.036433,0.960881,0,0,0,0,0,Toilet
41f3fa67a66afdef,freeform,/m/09g1w,1,0.061038,0.929509,0.0,1.0,0,1,0,0,0,Toilet
478dd55b41c6b631,freeform,/m/09g1w,1,0.10690899999999999,0.44043000000000004,0.541849,0.898141,0,0,0,0,0,Toilet
478dd55b41c6b631,freeform,/m/09g1w,1,0.54399,0.800696,0.49883299999999997,0.803932,0,0,0,0,0,Toilet
49752e381e86d790,freeform,/m/09g1w,1,0.095291,0.880235,0.49426400000000004,1.0,0,1,0,0,0,Toilet
63709b141ad956d9,freeform,/m/09g1w,1,0.21660900000000002,0.439489,0.399449,1.0,0,0,0,0,0,Toilet
63709b141ad956d9,freeform,/m/09g1w,1,0.594733,0.8277549999999999,0.40601,1.0,0,1,0,0,0,Toilet
6cd2f48fef57f680,freeform,/m/09g1w,1,0.04768,0.963391,0.001648,1.0,0,0,0,0,0,Toilet
6d7433b4c9a6b24a,freeform,/m/09g1w,1,0.20232999999999998,0.522193,0.43216099999999996,0.8355100000000001,1,0,0,0,0,Toilet
6edc08d11a5c6619,freeform,/m/09g1w,1,0.211098,0.8100149999999999,0.0,0.844877,0,0,0,0,0,Toilet
73ec725bb7b666f0,freeform,/m/09g1w,1,0.022826,0.385675,0.317594,0.940614,0,0,0,0,0,Toilet
73ec725bb7b666f0,freeform,/m/09g1w,1,0.6051989999999999,0.960791,0.349047,0.9527120000000001,0,0,0,0,0,Toilet
75c3af502e207544,freeform,/m/09g1w,1,0.13073900000000002,0.987618,0.215835,0.879064,0,0,0,0,0,Toilet
7928217d2528ca49,freeform,/m/09g1w,1,0.48899899999999996,0.726382,0.42512,0.778176,0,0,0,0,0,Toilet
7bbea10515d5c0e8,freeform,/m/09g1w,1,0.122054,0.8186869999999999,0.355115,0.922533,0,0,0,0,0,Toilet
7e5012c817ccbf11,freeform,/m/09g1w,1,0.32407199999999997,0.6213390000000001,0.09920599999999999,1.0,0,1,0,0,0,Toilet
81d113c0790b98f6,freeform,/m/09g1w,1,0.344599,0.625717,0.31643000000000004,1.0,0,1,0,0,0,Toilet
949dbc1ca3570d6a,freeform,/m/09g1w,1,0.400837,0.8604950000000001,0.621841,0.998066,0,1,0,0,0,Toilet
95d5ca4b41600b68,freeform,/m/09g1w,1,0.277254,0.6620229999999999,0.018372,0.8093560000000001,0,0,0,0,0,Toilet
98d83583af38b4a3,freeform,/m/09g1w,1,0.26295999999999997,0.987841,0.137943,0.655824,0,0,0,0,0,Toilet
9bbe5902409bfdca,freeform,/m/09g1w,1,0.24977800000000003,0.745631,0.365578,0.953909,0,0,0,0,0,Toilet
9fa5578fb2936944,freeform,/m/09g1w,1,0.001737,0.813369,0.043372,0.9202610000000001,0,0,0,0,0,Toilet
a454d48e3458f39b,freeform,/m/09g1w,1,0.687229,1.0,0.040291,0.8285049999999999,0,0,0,0,0,Toilet
a577e4b339f721ec,freeform,/m/09g1w,1,0.422436,0.689071,0.384855,0.8902329999999999,0,0,0,0,0,Toilet
abcc1aee8d01eda7,freeform,/m/09g1w,1,0.346638,0.457226,0.239642,0.393845,1,0,0,0,0,Toilet
ac085b153d9f86f3,freeform,/m/09g1w,1,0.303332,0.712213,0.5564060000000001,0.986661,0,0,0,0,0,Toilet
b008536da9781b75,freeform,/m/09g1w,1,0.19978900000000002,0.771278,0.49297399999999997,0.965881,0,0,0,0,0,Toilet
b12dfd0e4ca9b801,freeform,/m/09g1w,1,0.339962,0.681962,0.161579,1.0,0,0,0,0,0,Toilet
b6b1f6e7715d4f02,freeform,/m/09g1w,1,0.796512,1.0,0.740103,0.987115,1,1,0,0,0,Toilet
bd46500536290d3a,freeform,/m/09g1w,1,0.0,1.0,0.000264,0.999375,0,1,0,0,0,Toilet
bdc4fdbed2bd2000,freeform,/m/09g1w,1,0.08786000000000001,0.578228,0.571126,0.9507,0,0,0,0,0,Toilet
c2634119ba1eeef5,freeform,/m/09g1w,1,0.36431399999999997,0.59527,0.6207060000000001,0.962993,0,0,0,0,0,Toilet
c5d4ebcdbff626e6,freeform,/m/09g1w,1,0.022507,0.307706,0.563397,0.7652899999999999,0,0,0,0,0,Toilet
cc4966f88fdb277f,freeform,/m/09g1w,1,0.406507,0.535812,0.653574,0.776306,1,0,0,0,0,Toilet
ccc6b75afe027c33,freeform,/m/09g1w,1,0.0,0.999999,1.4999999999999999e-05,0.999999,0,0,0,0,1,Toilet
cdc1ea32e380d67f,freeform,/m/09g1w,1,0.260577,0.6362300000000001,0.456255,0.852775,0,0,0,0,0,Toilet
d0742fa82d85c582,freeform,/m/09g1w,1,0.249169,0.729079,0.604173,0.966144,0,1,0,0,0,Toilet
